"IP_NUMBER","COMPANY_CODE","DIST_CODE","accident_date","ip_type","init_liab","init_cause","init_find_date","inv_status","final_find_date","final_cause","offence_type","pol_rep_fee","shift_code","plce_of_acc","road_name1","acc_type","nature_of_acc","wthr_code","road_sur_code","op_hrs_code","type_loc_code","traf_vol_code","traf_flow_code","traf_cntrl_code","col_with_code","type_of_col_code","srs_inj","minor_inj","fatal","bus_towed","sketch","photo_taken","mech_fault","pol_report","pol_rpt","photo","vir","form15a","pol_rep_num","dutyio_code","damage_to_bus","Facts_txt","brief_part","rsn_for_late_rep","nat_of_acc_chng_dt","src_rep_num","create_by","create_dt","modify_by","modify_dt","mig_flag"
"201500817","02","SE","16/02/2015 18:50","Q","NAF","299","17/02/2015","1","","","","","2","BRADDELL ROAD","BRADDELL ROAD","1","1","1","1","9","33","1","2","5","70","54","0","0","0","N","Y","Y","N","N","N","N","N","","","23","LEFT SIDE FRONT SCRATCHES","I was driving along Braddell Road when a taxi (SHD9215Y) on my left side swipe my bus. The taxi was exiting the Toa Payoh Flyover and entered Braddell Road . It did not stop at the stop line and give way to passing vehicles. The taxi driver admittedfault. No injury. That s all.","(M)(N) : Bus involved in an accident with 3P taxi.","","","E09402015","sfalio04","17/02/2015 14:17","sfalio04","17/02/2015 14:17",""
"201500818","02","SE","16/02/2015 23:30","I","FAF","118","18/02/2015","1","","","","","2","ENTRANCE OF AMK DEPOT","AMK DEPOT","2","1","1","1","17","36","4","1","5","85","73","0","0","0","N","Y","Y","N","N","N","N","N","","","23","SBS2716G NO DAMAGED (BDRG)","ON 16/02/2015 AT ABOUT 2330HRS I WAS DRIVING MY BUS INTO AMK DEPOT IT WAS QUITE DARK SO I CANT SEE VERY WELL AT THE DEPOT MY BUS SIDE GRAZED THE RIGHT BARRIER OF THE AMK ENTRANCE. AFTERWHICH  I CAME DOWN MY BUS TO CHECK MY BUS FOR DAMAGES.NO ONE WAS INJUIRED. THATS ALL","(M)(Y) : Bus grazed against static object.","","","E09612015","sfalio04","18/02/2015 08:47","sfalio04","18/02/2015 08:47",""
"201500819","02","SW","16/02/2015 20:30","C","NAF","299","18/02/2015","1","","","","","3","SLBP washing machine no. 4","soon lee bus park","3","1","1","1","11","46","2","1","5","85","73","0","0","0","N","Y","Y","N","N","N","N","N","","","23","sbs3785A - exit door rubber came out, BLRG, cctv","I was entering bus into washing machine. While washing I notice water was spraying into my bus through the rear door. Then the washing brush got stucked to the rear door. I then proceed out as normal. I informed mechanic. Only the rubber came out","(M)(N) : Washing brush stuck onto the bus rear door.","","","W09482015","sfalio04","18/02/2015 08:50","sfalio04","18/02/2015 08:50",""
"201500820","02","SE","16/02/2015 19:10","Q","NAF","299","18/02/2015","2","","","","","2","PASIR RIS DR 3","PASIR RIS DR 3","1","1","1","1","11","33","3","2","5","70","60","0","0","0","N","Y","Y","N","N","N","N","N","","","23","RERAR RIGHT DMG","My bus was stationary at a bus stop along Pasir Ris Dr 3 when a car (SJQ2050J) hit my rear while attempting to overtake me. No injury. That s all.","(M)(N) : Bus involved in an accident with 3P Pte car.","","","E09392015","sfalio04","18/02/2015 08:52","sfalio04","18/02/2015 08:52",""
"201500821","02","SW","16/02/2015 15:10","Q","NAF","205","18/02/2015","2","","","","","1","Eu Tong St, bef B05039","Eu Tong St","1","1","1","1","13","33","1","1","5","70","54","0","0","0","N","Y","Y","N","N","N","N","N","","","23","slight damage to front RHS body panel, JERG, cctv","I was travelling alg Eu tong St twds JEI. Traffic was heavy. I was proceeding to B05039. I was on the 3rd left lane. There was a car on my left that was very close so my bus was abit out from my lane to my right. I was still in stationary whensuddenly I heard a grazing sound from the right. I checked and saw a car had grazed my RHS body. I alighted to check. Pax no inj. Particulars exchanged. OCC informed. I cont svc as normal no pax transferred.","(N)(N) : Bus involved in a side swipe accident with 3P Pte car.","","","W09492015","sfalio04","18/02/2015 08:54","sfalio04","18/02/2015 08:54",""
"201500822","02","SW","16/02/2015 13:00","Q","FAF","102","18/02/2015","2","","","","","1","Toh Guan Rd","toh guan road","1","1","1","1","11","33","2","3","1","70","52","0","0","0","N","Y","Y","N","N","N","N","N","","","23","slight scratches front RHS bumper, JERG, cctv","I was travelling alg Toh Guan Rd travelling back to JEI. I was in the centerlane. Traffic was quite heavy. As I was passingby IMM I noticed a car moving out from IMM and entering into the yellow box to the right most lane.I braked slowly but hit said car RHS rear. I alighted. I told driver F/chinese to proceed back to JEI. I cont svc as normal. At JEI RM You How talked to 3P. that is all","(M)(Y) : Bus involved in an accident with 3P Pte car.","","","W09622015","sfalio04","18/02/2015 08:56","sfalio04","18/02/2015 08:56",""
"201500823","02","SW","12/02/2015 07:20","I","FAF","199","18/02/2015","1","","","","","3","SGI","serangoon interchange","3","1","1","1","5","37","3","1","5","70","54","0","0","0","N","Y","Y","N","N","N","N","N","","","23","sbs6344U - no dmgd, cctv, SGRG       sbs6096K,sv158, rear R/corner panel slight crack","I was driving into p/lot when the rear door of my bus suddenly opened by itself. Its left side of the door leaf hit agaisnt the rear right side panel of stationary SBS6096K. I reported to ARM and was told to RTD back to depot.","(M)(Y) : Bus door opened and hit onto stationary SBS 6096K.","bc reported to Rg on 13/02/2015","","W08962015","sfalio04","18/02/2015 08:59","sfalex11","23/02/2015 14:56",""
"201500824","02","SE","12/02/2015 07:10","C","NAF","407","18/02/2015","1","","","","","1","NEW BRIDGE ROAD","NEW BRIDGE ROAD","2","1","1","1","3","33","3","3","5","86","78","0","1","0","N","Y","N","N","Y","N","N","N","","T/2015","23","NO DMG","I was driving along New Bridge Road. A passenger approached me for first aid kit as another passenger fell down in the bus. Witness informed that the said old man Ng Tang YengH/P : 98929513S0930961F who is in his 60s was sleeping and fell down tothe floor while sleeping. Ambulance was activated but he refused to be conveyed. The old man sustained injuries to the head with slight bleeding. That s all.","(M)(N) : Passenger fall onboard.","Due to weekend","","E09272015","sfalio04","18/02/2015 09:02","sfalio04","18/02/2015 09:02",""
"201500825","02","SW","11/02/2015 22:05","Q","NAF","105","18/02/2015","2","","","","","2","Jln Besar","Jln Besar","1","1","1","1","15","21","3","1","5","70","54","0","0","0","N","Y","Y","N","N","N","N","N","","","23","sbs6395Y- RHS side panel, corner bumper, t/lamp assy dmgd, SGRG, cctv","I was on Jln Besar twds Kitchener Rd. When coming to a right bend I followed through. A Transcab SHB9920E on my RHS swtich to my lane as there was another taxi stopping infront of it for customer. As a result its front LHS grazed my rear RHS.","(M)(N) : Bus involved in a side swipe accident with 3P taxi.","BC urgent leave on next day. Bc reproted on 13/02","","W08872015","sfalio04","18/02/2015 09:04","sfalio04","18/02/2015 09:04",""
"201500826","02","SW","11/02/2015 20:55","Q","NAF","205","18/02/2015","2","","","","","2","S'Goon Rd / Owen Rd","S'Goon Rd","1","1","1","1","12","26","3","1","5","70","54","0","0","0","N","Y","N","N","N","N","N","N","","","23","SBS3153Z - Right front panel 2 lines scratches ( CLRG )","I was driving my bus along 1st left lane ( bus lane ) of S’Goon Rd heading to infront t/light junct of Rangoon Rd. And when my bus was crossing the uncontrolled T-junct of Owen Rd a silver lorry GX2516G was at the 2nd right outer lane suddenlyturned left twds my bus I horned at said lorry & said lorry make an e-brake to stop and I to avoid I braked to stop but could not as a result the right front portion of my bus then grazed against the left front v/m of said lorry. I alighted tocheck informed WOCC exchange particular & cont my svc.","(M)(N) : Bus involved in an accident with 3P lorry.","","","W08672015","sfalio04","18/02/2015 09:06","sfalio04","18/02/2015 09:06",""
"201500827","02","SE","11/02/2015 19:20","Q","NAF","205","18/02/2015","2","","","","","2","BRAS BASAH ROAD BUS STOP","BRAS BASAH ROAD","1","1","1","1","10","42","1","1","5","70","54","0","0","0","N","Y","Y","N","N","N","N","N","","","23","RIGHT FRONT CORNER SCRATCHES AND DMG","I stopped at a bus stop along Bras Basah Road for pax activities. Suddenly I heard a loud sound. Upon checking found that a trailer (XD4707M-TR4222T) side swipe my bus. The driver admitted fault and expressed interest in pte settlement. No injury.That s all.","(M)(N) : Bus involved in a side swipe accident with 3P trailer.","","","E08662015","sfalio04","18/02/2015 09:09","sfalex11","23/02/2015 10:56",""
"201500828","02","SE","11/02/2015 18:50","Q","NAF","205","18/02/2015","2","","","","","1","Junc Robinson Rd","Robinson Rd","1","1","1","1","9","27","2","2","1","70","54","0","0","0","N","Y","Y","N","Y","N","N","N","","NP168","23","SBS3211P, Right rear damaged","I was driving bus svc 133 along Robinson Rd turning into Finlayson Green at the traffic light junc. I was at the second lane when I made the right turn at the traffic junc. I had checked my blindspot and there was no vehicle at the extreme right lane. While I was turning a taxi (SHB9962J) had hit onto my right rear tyre. I then went down and asked the taxi driver whether he was injured and he informed he was fine. There was no damaged to my bus that I drove however the taxi left front tyre waspunctured and had a few scratches on the left front side of the taxi. On 13/2/2015 I was informed by my RM that the taxi driver had claimed against the company as he had 5 days of MC due to accident. As such I was instructed to lodge report.","(M)(N) : Bus involved in a side swipe accident with 3P taxi.","I did report this matter to OCC and was told to report this matter to RG.","","E09132015","sfalio04","18/02/2015 09:11","sfalex11","23/02/2015 10:56",""
"201500829","02","SE","11/02/2015 16:45","C","NAF","221","18/02/2015","1","","","","","3","HOUGANG CENTRAL TRAFFIC JUNCTION","HOUGANG CENTRAL","2","1","1","1","3","25","3","2","1","86","61","0","0","0","N","Y","N","N","Y","N","N","N","","F/2015","23","NO DMG","I was driving along Hougang Central turning right into Hougang Avenue 10 at the T junction.When I was about to turn right another bus (SBS6308T) beat the red light going straight coming from my right. This caused me to apply brake and an old ladyfell to the ground in my bus. I rendered assistance and she declined medical attention. She was unwilling to provide particulars. That s all.","(M)(N) : Elderly female passenger fall onboard.","","","E08712015","sfalio04","18/02/2015 09:15","sfalio04","18/02/2015 09:15",""
"201500830","02","SE","11/02/2015 13:30","Q","NAF","205","18/02/2015","1","","","","","1","Aft Blk 745","Bedok Reservior Rd","1","1","1","1","14","33","2","3","5","70","54","0","0","0","N","Y","Y","N","N","N","N","N","","","23","SBS2622T, Left v/mirror cracked","I was driving bus svc 228 along the said road at the extreme left lane. I notice a lorry slowly emerging out from the construction site and as there was a car on my right I sounded  my horn & slowly drove past. However the lorry emerged outand protruded from the stop line and our view mirror came into contact. As I stop at the B/stop a short distance away the lorry just drove off without exchanging particulars. I also did not notice the registration nos of the lorry. There was acrack on my Left v/mirror and there was no injury.  My bus was fitted with CCTV. Thats all.","(M)(N) : Bus involved in a side swipe accident with 3P lorry.","","","E08432015","sfalio04","18/02/2015 09:17","sfalex11","23/02/2015 10:57",""
"201500831","02","SE","12/02/2015 08:50","C","NAF","402","18/02/2015","2","","","","","1","LORONG 1 TOA PAYOH BUS STOP AT BLK 111","LORONG 1 TOA PAYOH","2","1","1","1","7","42","4","2","5","86","78","0","0","0","N","Y","N","N","Y","N","N","N","","F/2015","21","NO DMG","I closed the doors after all the passengers had alighted from my bus at a bus stop at blk 111 Lorong 1 Toa Payoh. After closing the doors I began to move off.  I then heard a noise at the back. I stopped and upon checking discovered one Chinesefemale passenger in her 40s fell down. She stood up and wanted to alight at the said bus stop. She did not require medical attention. She informed she had no injury. That s all.","(M)(N): Pax fell on board.","","","E08792015","sfalio02","18/02/2015 11:51","sfalio02","18/02/2015 11:51",""
"201500832","02","SE","12/02/2015 08:25","Q","NAF","218","18/02/2015","2","","","1","","1","Junc of Jalan Eunos","Jalan Eunos","1","1","1","1","6","27","2","1","1","70","60","0","0","0","N","Y","Y","N","N","N","N","N","","","21","SBS5252H, Scratches on Left rear","During incident period I had stopped my bus at the said junc to comply with the red traffic light when out of sudden I felt jerk discovered that my bus was being hit by a pte bus (PA8601T) resulted some damaged on my left rear.The said driver to exchange particulars after the accident. Bus continued service in view of above. The mentioned driver had proceed to SMT at to exchange particulars with me. No one was injured. Thats all.","(M)(N): 3P bus sideswipe bus.","Finish work late.","","E09022015","sfalio02","18/02/2015 11:52","sfalex11","23/02/2015 10:57",""
"201500833","02","SE","30/01/2015 07:45","Q","FAF","118","18/02/2015","2","","","","","1","TIONG BAHRU ROAD TRAFFIC JUNCTION","TIONG BAHRU ROAD","1","1","1","1","6","27","3","2","1","70","54","0","0","0","N","Y","N","N","Y","N","N","N","","T/2015","21","NO DMG","I stopped at a Traffic Junction between Tiong Bahru Road and Zion Road. I was at the 3rd lane of a 4th lanes road. After the traffic light turned green I made a right turn. However I turned more to the right as such that my bus slide swipe a policecar(QZ422M) which was beside my bus. The police car sustained some paint chipped off on the left side of the car. No injury. That s all.","(M)(Y): Bus sideswipe Police car.","I was not aware need to make TAC report.","","E09662015","sfalio02","18/02/2015 11:53","sfalio02","18/02/2015 11:53",""
"201500834","02","SE","12/02/2015 12:10","I","NAF","218","18/02/2015","2","","","1","","1","LORONG 1 GEYLANG AND SIMS AVE TRAFFIC JU","LORONG 1 GEYLANG","1","1","1","1","13","25","1","1","1","70","54","0","0","0","N","Y","Y","N","Y","N","N","N","","T/2015","21","RIGHT BODY PAINT PEEL OFF","I stopped at the Lorong 1 Geylang towards Sims Ave Traffic Junction. On my right side there was a van (GW712A). The traffic  light turned green my bus and the van moved at the same time. I saw the van very close to my bus. I stopped my bus to letthe van moved first. Suddenly a motorcycle (FW4497G) appeared tried to squeeze between my bus and the van. The motorcycle collided at my right side near front tyre and hit the side of the van. I stopped and found that the motorcyclist did not falland bleed. He informed me that his right leg was in pain. Ambulance was activated but did not convey the motorcyclist to hospital. No other passenger was injured. That s all.","(M)(N): Sideswipe chain collision between 3P Van, 3P M/cycle and Bus.","","","E08752015","sfalio02","18/02/2015 11:58","sfalio02","18/02/2015 11:58",""
"201500835","02","SE","12/02/2015 13:28","Q","FAF","218","18/02/2015","2","","","","","1","Junc of Circuit Rd","Circuit Rd","1","1","1","1","14","26","2","1","3","70","54","0","0","0","N","Y","Y","N","N","N","N","N","","","21","SBS8757Z, right rear damaged","While performing my pax activities at Blk 90 b/stop along Pipit Rd for pax activities a van (GZ7669E) overtook and stopped my bus informed me that my bus and his van came into the contact at the earlier junc.During that time I was give way to an elderly jaywalker to cross the road but an elderly wave for me to go on. While turning I felt a jerk but did not know what was happen. I discovered that the said van was behind my bus.to go on. While turning I felt a jerk but did not know what was happen. Out of sudden I noticed that the said van was beside my bus. My bus sustained damaged on right rear and the said van sustained damaged on left front.No one was injured. Bus resumed svc after exchanged our particulars. Thats all.","(M)(N): 3P van sideswipe bus.","","","E08582015","sfalio02","18/02/2015 12:01","sfalio02","18/02/2015 12:01",""
"201500836","02","SE","15/02/2015 11:20","C","NAF","204","18/02/2015","1","","","","","3","SIN MING AVE","SIN MING AVE","2","1","1","1","11","33","2","2","5","86","78","0","0","0","N","Y","N","N","Y","N","N","N","","F/2015","21","NO DMG","I was driving along Sin Ming Ave when a car tried to turn out from the carpark on my left and I stepped brakes to avoid a collision. The driver of the car : Elena Limh/p : 98535434 and her car number SJB278L.  After I brake I heard passengersshouted that someone fell down. I stopped the bus and upon checking found that a male subject on the floor. He informed me that he fell after I braked. His head was swollen. His particulars : Tan Goh BengS1424016Jh/p : 85022989.  Ambulance wasactivated to convey him to TTSH. That s all.","(M)(N ): PAx fell on board.","","","E09082015","sfalio02","18/02/2015 12:02","sfalio02","18/02/2015 12:02",""
"201500837","02","SE","15/02/2015 10:50","C","NAF","402","18/02/2015","2","","","","","4","SERANGOON GARDEN CIRCUS","SERANGOON GARDEN CIRCUS","2","1","1","1","6","31","1","1","5","86","78","0","1","0","N","Y","N","N","Y","N","N","N","","F/2015","21","NO DMG","I was driving along Serangoon Garden Circus when suddenly I heard a loud bang. I stopped the bus and realised one of the passengers fell down. The passenger is a female subject in her 70s. Ambulance was activated to convey her to TTSH. That s all.","(M)(N): Pax fell on board.","","","E09032015","sfalio02","18/02/2015 12:03","sfalio02","18/02/2015 12:03",""
"201500838","02","SE","12/02/2015 19:50","C","NAF","402","18/02/2015","2","","","1","","2","SERANGOON CENTRAL BUS STOP","SERANGOON CENTRAL","2","1","1","1","9","42","4","2","5","86","78","0","0","0","N","Y","N","N","Y","N","N","N","","F/2015","21","NO DMG","I stopped at a bus stop along Serangoon Central opposite NEX shopping Centre. I opened the doors for passengers to board and alight. I heard someone tripped and fell at the staircase from the upper deck of my bus. Upon checking found that a malechinese passenger in his 30s sitting on the staircase and seems to be in pain. But he declined medical attention. On 13/02/2015 my RM informed me that the said male passenger wanted to make a medical claim. That s all.","(M)(N): Pax fell on board","Due to weekend","","E09122015","sfalio02","18/02/2015 12:04","sfalio02","18/02/2015 12:04",""
"201500839","02","SW","12/02/2015 14:35","C","NAF","402","18/02/2015","2","","","","","2","Yio chu kang road, B60819","Yio chu kang road","2","1","1","1","3","42","2","1","1","86","63","0","0","0","N","Y","Y","N","Y","N","N","N","","f/2015","21","sbs3327P - SKRG, cctv","I was from Punggol to Bishan. I was stopping at B60819 aft Jln Kayu. A M/pax ran up my bus. I then drove off but said pax fell. I stopped and assisted him. He mentioned of dizziness when chasing my bus and was unable to grab hold of the h/railproper thus causing his fall. I asked if he needs AMB but he refused. Said pax later alighted at B54489. I asked how was he feeling and he assured he was fne. I then cont svc.","(M)(N): Pax fell on board.","Bc reportd to Rg on 13/02.","","W08902015","sfalio02","18/02/2015 12:06","sfalio02","18/02/2015 12:06",""
"201500840","02","SE","16/02/2015 00:45","I","NAF","218","18/02/2015","2","","","","","2","BRADDELL BUS PARK EGRESS","BRADDELL BUS PARK","1","1","1","1","19","39","4","2","5","70","54","0","0","0","N","Y","Y","N","N","N","N","N","","","21","FRONT  RIGHT SIDE DMG","I stopped at the Braddell bus park egress waiting to turn left into Braddell Road. Suddenly a taxi (SHD3529G) on my right side moving at a very fast speed. For unknown reasons it side swipe my bus. No injury. That s all.","(M)(N): 3P taxi sideswipe bus.","","","E09142015","sfalio02","18/02/2015 12:07","sfalad02","18/02/2015 12:23",""
"201500841","02","SE","13/02/2015 06:13","Q","NAF","218","18/02/2015","2","","","","","1","ANG MO KIO AVE 1 & LOR. CHUAN JUNCTION","ANG MO KIO AVE 1","1","1","1","1","3","25","3","1","1","70","51","0","0","0","N","Y","Y","N","N","N","N","N","","","21","OFFSIDE WINDSCREEN BROKEN","On the said date and time while operating svc 22 SBS3145Y at the said T-junction a van collided onto the bus s offside body. The bus sustained offside windscreen broken. 3P wanted settlement. That s all.","(M)(N); 3P van sideswipe bus.","","","E09252015","sfalio02","18/02/2015 12:08","sfalio02","18/02/2015 12:08",""
"201500842","02","SE","15/02/2015 15:55","Q","NAF","203","18/02/2015","2","","","","","2","BUKIT TIMAH ROAD","BUKIT TIMAH ROAD","1","1","1","1","3","33","3","3","5","70","51","0","0","0","N","Y","Y","N","N","N","N","N","","","21","FRONT RIGHT CORNER AND RIGHT SIDE FRONT SCRATCHES","I was driving on the extreme left lane along Bukit Timah Road. There are 3 lanes. The extreme left lane is for going straight and turn left. The 2nd & 3rd lane is for going straight only. On my right side there was a car (SJF8163K)  on the 2nd lanesuddenly turned left towards PIE. As a result my bus hit the left side of the car. No injury. That s all.","(M)(N): 3P car sideswipe bus.","","","E08922015","sfalio02","18/02/2015 12:09","sfalio02","18/02/2015 12:09",""
"201500843","02","SW","12/02/2015 20:30","I","FAF","121","18/02/2015","2","","","","","2","Thomson Rd, bef B50059","thomson road","2","1","1","1","17","20","2","3","5","86","78","0","0","0","N","Y","Y","N","Y","N","N","N","","a/2015","21","no dmgd, BMRG, no cctv","I was proceeding from Bishan to BMI. I was travelling alg Thomson Rd proceeding to bstop 50059 when a CDG cab infront of me made a ebrake to fetch pax. As such I applied brake. 01 M/Chinese pax lost his balance and fell sideways. I stopped andwent to check on him. I asked if he needs AMB but he refused. I then cont and stopped at the bstop. Said M/pax then alighted. I was told of CFMS on 16/02/2015. Said M/pax that fell claimed the pain got worse and seek medication at TTSH.","(M)(Y): Pax fell on board.","cfms case","","W09582015","sfalio02","18/02/2015 12:10","sfalio02","18/02/2015 12:10",""
"201500844","02","SW","08/01/2015 08:50","I","NAF","499","23/02/2015","1","","","","","1","bstop Jurong West Ave 1","jurong west ave 1","2","1","1","1","8","42","2","3","5","86","78","0","0","0","N","Y","Y","N","N","N","N","N","","","26","sbs8932J - JERG, cctv","I was informed of CFMS on 05/02/2015 whereby a F/pax fell on board. She claimed I did not wait for her to seat thus she fell and she hurt her back elbow and knee. I was not aware of such incident as mentioned by complainant. That is all","(M)(N) Pax complaint she fell onboard.","was informed of cfms case on 05/02","","W07372015","edbdam04","23/02/2015 08:12","edbdam04","23/02/2015 08:12",""
"201500845","02","SE","12/01/2015 10:35","I","FAF","112","23/02/2015","1","","","","","3","BISHAN INT.","BISHAN INT.","3","1","1","1","11","37","4","1","5","70","54","0","0","0","N","Y","Y","N","N","N","N","N","","","26","LEFT MIRROR DROPPED","After reversing from a parking lot in Bishan Int.  while driving out  my bus side swipe ther rear of another stationary bus (SBS9615T) in the parking lot next to my one. No injury. That  s all.","(M)(Y) Reversed negligently and collided onto stationary bus","","","E02112015","edbdam04","23/02/2015 08:14","edbdam04","23/02/2015 08:14",""
"201500846","02","SE","16/01/2015 09:30","Q","FAF","118","23/02/2015","1","","","","","1","BISHAN ST 22 BUS STOP","BISHAN ST 22","3","1","1","1","7","42","4","2","5","70","52","0","0","0","N","Y","Y","N","N","N","N","N","","","26","LEFT MIRROR DROPPED","While overtaking another bus ( unknown no Svc 13A) at Bishan st 22 bus stop my bus hit its rear. The latter was stationary at the time. No injury. That s all.","(M)(Y) Negligently overtake front bus and collided onto it","Due to weekend","","E03742015","edbdam04","23/02/2015 08:16","edbdam04","23/02/2015 08:16",""
"201500847","02","SW","16/01/2015 23:29","I","NAF","499","23/02/2015","1","","","","","2","marine parade road X still rd south","marine parade road","2","1","1","1","17","27","2","3","1","86","78","0","0","0","N","Y","Y","N","Y","N","N","N","","f/2015","26","sbs6710X - SKRG, cctv","I was driving approaching jucntn when t/light was already on amber as such I stepped on brakes and stopped. At this point I did not hear anything. Once green I proceed. Upon reaching next bstop a F/malay pax approached me and mentioned that shehad fell earlier. I asked if she needs AMB but she refused. I then cont. she alighted at bs opp Blk 57 Marine Terrace. On 26/01 I was informed of CFMS reagrding the incident. She mentioned she was flung off her seat hurt her stomach and R/hand fracShe also claimed to had went to CGH and was given hosp leave. I did not know that she went to hosp.","(M)(N) Pax complaint she fell onboard","cfms case","","W08172015","edbdam04","23/02/2015 08:17","edbdam04","23/02/2015 08:17",""
"201500848","02","SE","16/02/2015 20:10","C","NAF","221","23/02/2015","2","","","","","2","AYE AND JURONG TOWN HALL ROAD TRAFFIC JU","AYE","2","1","1","1","14","27","3","2","1","86","74","0","0","0","N","Y","N","N","Y","N","N","N","","G/2015","23","NO DMG","I was turning right into Jurong Town Hall Road from the left most lane. As I was turning a comfort Taxi turning right on the lane next to my bus too. In the midst of turning the taxi came so close to my bus that it seems it was going to hit ontomy bus. Thus to avoid collision I immediately applied brakes to my bus. After the bus came to a stationary position I checked my bus and the taxi nowhere in sight. When I came back to my bus. I saw through the mirror that there was an elderlyauntie covering her mouth. there was a female passenger standing beside her giving tissues and wiping off something that seems to be blood. I stopped at the nearest bus stop to check on the elderly auntie. I discovered that the auntie slided off herseat and knocked her teeth against the head of the seat in front","(M)(N) : BC applied brake to avoid accident with a Pte taxi.","","","E09682015","sfalio04","23/02/2015 08:31","sfalio04","23/02/2015 08:31",""
"201500849","02","SW","16/02/2015 19:55","C","NAF","221","23/02/2015","2","","","","","2","bef Jurong Town Hall Rd X J.East Ave 1","Jurong Town Hall Rd","2","2","1","1","9","33","2","3","1","86","78","0","1","0","N","Y","Y","N","Y","N","N","N","","d/2150","23","CLRG, cctv","I just drove off from B28281 aft pax act. I was on the left lane when suddenly a car cut into my lane from the right. I applied jam brake to prevent collision causing a M/pax standing near to me to fall. I approached him to make a check.His right hand was inj. He also mentioned of pain at the neck area. OCC informed. AMB was activated and pax was conveyed to NUH.","(M)(N) : BC applied brake to avoid accident with a Pte car.","","","W09692015","sfalio04","23/02/2015 08:34","sfalio04","23/02/2015 08:34",""
"201500850","02","SW","11/02/2015 08:40","C","NAF","402","23/02/2015","1","","","","","3","Jurong East Ave 1 / St 31","Jurong East Ave 1","2","1","1","1","6","25","3","3","1","86","78","0","0","0","N","Y","Y","N","Y","N","N","N","","D/2033","23","SBS3296U - No damaged ( JERG )","Aft paxs activities at bus bay 2.2 KM along JR East Ave 1 I left said b/stop with many paxs onboard my bus & was travelling at the 1st left lane at slowed speed & crossing the ped t/light junct heading twds T-junct of JR East St 31. Aft crossingthe ped t/light junct I did not apply any sudden brake when suddenly I heard falling sound came onboard my bus. I stopped my bus at roadside looked behind to check & saw an elderly pax male Chinese was seated & I heard him saying he was painI asked him whether he need ambulance he told it was ok I noticed he has no visible injury on him. Due to this reason I did not informed WOCC & I cont my svc.","(M)(N) : Elderly male passenger fall onboard.","","","W08692015","sfalio04","23/02/2015 08:37","sfalio04","23/02/2015 08:37",""
"201500851","02","SE","11/02/2015 08:50","C","NAF","221","23/02/2015","1","","","","","3","KALLANG PAYA LEBAR EXPRESSWAY","KALLANG PAYA LEBAR EXPRESSWAY","2","1","1","1","8","33","1","2","5","86","78","0","0","0","N","Y","Y","N","Y","N","N","N","","T/2015","23","NO DMG","I was travelling along Kallang Paya Lebar Expressway. The traffic was slow moving due to heavy traffic. I then checked my left blind spot before making a move when a white vehicle overtook me from the left and slowed down. I then make emergency braketo avoid collision with the vehicle. After the bus stopped I heard people shouting at the back but could not see anything as my bus was packed with passengers. After my last stop at Tampines Int. no one came up to me to inform of the incident. Iwas not aware that my passenger fell down. That s all.","(M)(N) : CFMS case. BC applied brake to avoid accident with a Pte car.","I was informed of the CFMS on 13/02/2015","","E09072015","sfalio04","23/02/2015 08:40","sfalio04","23/02/2015 08:40",""
"201500852","02","SW","11/02/2015 09:00","Q","FAF","118","23/02/2015","2","","","","","1","Ubi Ave 2 X Ubi rd 1","Ubi Ave 2","1","1","1","1","8","27","2","3","1","70","52","0","0","0","N","Y","Y","N","Y","N","N","N","","t/2015","23","sbs8627R - LHS female bracket broken, JERG, cctv","I was travelling alg said location twds Jrg East. There was a pickup truck infront of me. Once green I wanted proceed straight but said pickup was waiting for crossing ped on the left as it wanted to turn left. As such I wanted to overtake it.Upon overtaking my LHS mirror hit said truck rear and it dropped. Said truck did not stop and moved off. I stopped at bs ahead. OCC informed. Pax transferred. Bus towed back to SLBP by Yishun towing","(M)(Y) : Bus involved in a side swipe accident with 3P Pte vehicle.","","","W08642015","sfalio04","23/02/2015 08:42","sfalio04","23/02/2015 08:42",""
"201500853","02","SE","11/02/2015 09:20","Q","FAF","118","23/02/2015","1","","","","","1","CHANGI VILLAGE TERMINAL","CHANGI VILLAGE TERMINAL","3","1","1","1","9","38","4","1","5","70","52","0","0","0","N","Y","Y","N","N","N","N","N","","","23","RIGHT SIDE FRONT WINDOW CRACKED","I accidentally hit the rear of a stationary bus( SBS7406T) in front while driving in Changi Village Terminal. No injury. That s all.","(M)(Y) : Bus collided onto rear portion of stationary SBS 7406T.","Due to weekend","","E09212015","sfalio04","23/02/2015 08:44","sfalio04","23/02/2015 08:44",""
"201500854","02","SE","11/02/2015 09:28","C","NAF","499","23/02/2015","1","","","","","3","Aft Opp Neptune Ct b/stop","Marine Parade Rd","2","1","1","1","7","33","2","3","1","86","79","0","0","0","N","Y","N","N","Y","N","N","N","","NP299","23","SBS9889U, No damaged","I was travelling along the above mentioned location on my bus when a pax fell down on board. As such I made a check with him and he informed that he had fallen down due to his high blood pressure. I wish to state that he was sleeping at the backof the bus when I last saw him onboard. I also make a check with him to check if he was injured and he informed me taht he was ok. EOCC was informed. There was pax onboard willing to be my witness. I am lodging this report for record purpose.","(M)(N) : Passenger fall onboard.","","","E08302015","sfalio04","23/02/2015 08:47","sfalio04","23/02/2015 08:47",""
